dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1395,995,677,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1395.png,True,test,0,0,0.04886744
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1396,1045,662,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1396.png,True,test,0,1,0.6894042
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1397,1029,664,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1397.png,True,test,0,0,0.34534076
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1398,1065,695,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1398.png,True,test,0,0,0.11695052
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1399,1095,708,Negative for intraepithelial lesion,0,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1399.png,True,test,0,0,0.15063596
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1400,1064,597,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1400.png,True,test,1,0,0.37239736
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1401,864,678,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1401.png,True,test,1,0,0.10516832
CRIC,e501b86a4eb392736b083deb8c4537f8.png,1402,509,630,LSIL,1,data\processed\cric_crops\e501b86a4eb392736b083deb8c4537f8_cell_1402.png,True,test,1,0,0.33541778
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1523,354,594,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1523.png,True,test,1,1,0.98948705
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1524,773,642,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1524.png,True,test,1,0,0.41952938
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1525,1023,863,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1525.png,True,test,1,1,0.95698774
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1526,824,935,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1526.png,True,test,1,1,0.999143
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1527,787,843,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1527.png,True,test,1,1,0.8204563
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1528,700,153,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1528.png,True,test,1,1,0.9952592
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1529,293,169,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1529.png,True,test,1,0,0.003991438
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1530,763,47,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1530.png,True,test,1,1,0.9905934
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1531,359,63,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1531.png,True,test,1,0,0.07983923
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1532,513,153,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1532.png,True,test,0,1,0.8387745
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1533,327,323,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1533.png,True,test,0,1,0.61621
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1534,505,344,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1534.png,True,test,0,0,0.011504982
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1535,554,474,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1535.png,True,test,0,0,0.0020311496
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1536,690,385,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1536.png,True,test,0,1,0.8660609
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1537,772,451,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1537.png,True,test,0,0,0.4244209
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1538,915,483,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1538.png,True,test,0,1,0.6865853
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1539,654,491,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1539.png,True,test,0,1,0.92993647
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1540,432,533,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1540.png,True,test,0,1,0.7937358
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1541,190,576,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1541.png,True,test,0,0,0.0014416841
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1542,600,970,Negative for intraepithelial lesion,0,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1542.png,True,test,0,0,0.006210065
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1543,568,631,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1543.png,True,test,1,1,0.91970813
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1544,560,757,LSIL,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1544.png,True,test,1,1,0.9647512
CRIC,ce95aaf77e8e7bcd44e4d1f731dea349.png,1545,709,840,ASC-US,1,data\processed\cric_crops\ce95aaf77e8e7bcd44e4d1f731dea349_cell_1545.png,True,test,1,1,0.9634566
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1859,345,128,Negative for intraepithelial lesion,0,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1859.png,True,test,0,0,0.0007335236
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1860,1157,139,Negative for intraepithelial lesion,0,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1860.png,True,test,0,0,0.2875865
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1861,1229,115,Negative for intraepithelial lesion,0,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1861.png,True,test,0,0,0.2914687
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1862,1260,115,Negative for intraepithelial lesion,0,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1862.png,True,test,0,0,0.3359959
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1863,849,893,Negative for intraepithelial lesion,0,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1863.png,True,test,0,0,0.21313277
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1864,260,609,Negative for intraepithelial lesion,0,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1864.png,True,test,0,0,0.0018808284
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1865,1000,1000,Negative for intraepithelial lesion,0,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1865.png,True,test,0,0,0.024571452
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1866,703,333,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1866.png,True,test,1,1,0.80112684
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1867,763,455,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1867.png,True,test,1,1,0.8275598
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1868,783,424,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1868.png,True,test,1,0,0.28932792
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1869,648,389,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1869.png,True,test,1,1,0.69148237
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1870,585,402,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1870.png,True,test,1,0,0.3920891
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1871,583,427,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1871.png,True,test,1,1,0.6628246
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1872,648,472,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1872.png,True,test,1,0,0.1742868
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1873,692,501,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1873.png,True,test,1,1,0.88685876
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1874,627,542,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1874.png,True,test,1,1,0.81693244
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1875,647,590,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1875.png,True,test,1,1,0.9643208
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1876,589,514,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1876.png,True,test,1,1,0.91225284
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1877,527,504,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1877.png,True,test,1,1,0.95229125
CRIC,b31ae3b8ec79bc3999e4165ca22ad373.png,1878,493,621,LSIL,1,data\processed\cric_crops\b31ae3b8ec79bc3999e4165ca22ad373_cell_1878.png,True,test,1,0,0.0263798
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2217,93,204,Negative for intraepithelial lesion,0,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2217.png,True,test,0,0,0.0007633673
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2218,693,451,Negative for intraepithelial lesion,0,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2218.png,True,test,0,0,0.00019472919
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2219,583,478,Negative for intraepithelial lesion,0,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2219.png,True,test,0,0,0.0011699816
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2220,719,582,LSIL,1,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2220.png,True,test,1,1,0.9994879
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2221,745,564,LSIL,1,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2221.png,True,test,1,1,0.99976164
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2222,807,623,LSIL,1,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2222.png,True,test,1,1,0.9911913
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2223,680,759,Negative for intraepithelial lesion,0,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2223.png,True,test,0,1,0.98232496
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2224,688,785,Negative for intraepithelial lesion,0,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2224.png,True,test,0,1,0.5313548
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2225,765,739,Negative for intraepithelial lesion,0,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2225.png,True,test,0,0,0.09842581
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2226,828,696,Negative for intraepithelial lesion,0,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2226.png,True,test,0,1,0.530646
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2227,887,654,Negative for intraepithelial lesion,0,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2227.png,True,test,0,1,0.64514434
CRIC,862dd6f5e10f4b0622898c8c5ba7f3a3.png,2228,877,709,Negative for intraepithelial lesion,0,data\processed\cric_crops\862dd6f5e10f4b0622898c8c5ba7f3a3_cell_2228.png,True,test,0,0,0.29740483
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2322,169,245,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2322.png,True,test,1,1,0.97883886
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2323,924,281,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2323.png,True,test,1,1,0.90049666
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2324,900,403,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2324.png,True,test,1,1,0.9997824
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2325,822,470,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2325.png,True,test,1,1,0.99597615
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2326,783,551,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2326.png,True,test,1,1,0.96531093
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2327,737,436,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2327.png,True,test,1,1,0.9927256
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2328,649,476,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2328.png,True,test,1,1,0.9989208
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2329,712,525,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2329.png,True,test,1,1,0.82866514
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2330,605,560,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2330.png,True,test,1,1,0.8345668
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2331,522,561,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2331.png,True,test,1,0,0.31185046
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2332,449,475,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2332.png,True,test,1,1,0.96540624
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2333,332,481,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2333.png,True,test,1,1,0.9932249
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2334,368,85,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2334.png,True,test,0,0,0.027775517
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2335,102,152,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2335.png,True,test,0,0,0.00057121884
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2336,249,88,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2336.png,True,test,0,0,0.063985385
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2337,404,244,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2337.png,True,test,0,0,0.0012946455
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2338,608,48,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2338.png,True,test,0,0,0.021822847
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2339,699,70,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2339.png,True,test,0,0,0.0008275337
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2340,670,69,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2340.png,True,test,0,0,0.00270033
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2341,833,218,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2341.png,True,test,0,0,0.010932032
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2342,467,340,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2342.png,True,test,0,0,0.0023532307
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2343,1254,237,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2343.png,True,test,0,0,0.003127097
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2344,1029,388,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2344.png,True,test,0,0,0.006908361
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2345,708,785,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2345.png,True,test,0,0,0.0054396824
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2346,733,957,Negative for intraepithelial lesion,0,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2346.png,True,test,0,0,0.0023604734
CRIC,3731e3064f5b3dfaf2df337f4b481c78.png,2347,593,413,LSIL,1,data\processed\cric_crops\3731e3064f5b3dfaf2df337f4b481c78_cell_2347.png,True,test,1,1,0.7390298
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2356,633,143,LSIL,1,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2356.png,True,test,1,0,0.22343239
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2357,758,124,LSIL,1,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2357.png,True,test,1,1,0.90822256
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2358,352,344,LSIL,1,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2358.png,True,test,1,1,0.9779624
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2359,323,344,LSIL,1,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2359.png,True,test,1,0,0.36763015
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2360,115,645,LSIL,1,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2360.png,True,test,1,1,0.857232
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2361,394,55,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2361.png,True,test,0,0,0.009478091
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2362,369,69,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2362.png,True,test,0,0,0.0026154064
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2363,340,23,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2363.png,True,test,0,0,0.016231507
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2364,77,327,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2364.png,True,test,0,0,0.013701896
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2365,99,402,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2365.png,True,test,0,0,0.0011639679
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2366,130,368,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2366.png,True,test,0,0,0.0025128855
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2367,40,387,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2367.png,True,test,0,0,0.13130514
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2368,314,323,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2368.png,True,test,0,0,0.2224708
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2369,669,325,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2369.png,True,test,0,0,0.021253671
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2370,579,324,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2370.png,True,test,0,0,0.027145976
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2371,580,143,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2371.png,True,test,0,1,0.8193597
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2372,709,220,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2372.png,True,test,0,0,0.0077870474
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2373,669,44,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2373.png,True,test,0,0,0.0062628086
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2374,838,487,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2374.png,True,test,0,0,0.003084066
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2375,1114,529,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2375.png,True,test,0,0,0.00092316
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2376,818,764,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2376.png,True,test,0,0,0.016356086
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2377,500,734,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2377.png,True,test,0,0,0.013062569
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2378,519,645,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2378.png,True,test,0,0,0.00074753165
CRIC,4372f7114534a5e0b688673c15a43fa9.png,2379,399,687,Negative for intraepithelial lesion,0,data\processed\cric_crops\4372f7114534a5e0b688673c15a43fa9_cell_2379.png,True,test,0,0,0.0017415623
