dataset,image_filename,x_norm,y_norm,class_bethesda,class_annotated,cluster_idx,binary_label,x_pixel,y_pixel,crop_path,crop_valid,slide_id,split,true_label,predicted_label,abnormal_probability
RIVA,HSIL_LSIL_2_7.png,398.3291814261833,847.0015188197558,ENDO,ENDO,41178.0,0,398,847,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41178.png,True,HSIL_LSIL_2,test,0,0,0.23824507
RIVA,HSIL_LSIL_2_7.png,393.02990185066864,828.4540403054544,ENDO,ENDO,41179.0,0,393,828,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41179.png,True,HSIL_LSIL_2,test,0,1,0.69427013
RIVA,HSIL_LSIL_2_7.png,384.1977692248109,819.6219076795967,ENDO,ENDO,41180.0,0,384,820,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41180.png,True,HSIL_LSIL_2,test,0,0,0.31134397
RIVA,HSIL_LSIL_2_7.png,383.31455596222514,800.1912159027096,ENDO,ENDO,41181.0,0,383,800,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41181.png,True,HSIL_LSIL_2,test,0,1,0.9658414
RIVA,HSIL_LSIL_2_7.png,350.6356652465516,699.5049039679318,ASCH,ASCH,41182.0,1,351,700,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41182.png,True,HSIL_LSIL_2,test,1,1,0.94079745
RIVA,HSIL_LSIL_2_7.png,334.7378265200077,704.8041835434462,ASCH,ASCH,41183.0,1,335,705,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41183.png,True,HSIL_LSIL_2,test,1,0,0.3144932
RIVA,HSIL_LSIL_2_7.png,282.6282440274471,657.1106673638146,ASCH,ASCH,41184.0,1,283,657,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41184.png,True,HSIL_LSIL_2,test,1,0,0.1742408
RIVA,HSIL_LSIL_2_7.png,318.83998779346376,650.0449612631284,ASCH,ASCH,41185.0,1,319,650,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41185.png,True,HSIL_LSIL_2,test,1,1,0.8656541
RIVA,HSIL_LSIL_2_7.png,279.09539097710405,697.7384774427601,INFL,INFL,41186.0,0,279,698,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41186.png,True,HSIL_LSIL_2,test,0,0,0.3367665
RIVA,HSIL_LSIL_2_7.png,296.7596562288195,699.5049039679318,INFL,INFL,41187.0,0,297,700,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41187.png,True,HSIL_LSIL_2,test,0,0,0.28996396
RIVA,HSIL_LSIL_2_7.png,302.05893580433406,733.0670079461909,INFL,INFL,41188.0,0,302,733,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41188.png,True,HSIL_LSIL_2,test,0,1,0.5780061
RIVA,HSIL_LSIL_2_7.png,310.00785516760607,716.2859559570612,INFL,INFL,41189.0,0,310,716,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41189.png,True,HSIL_LSIL_2,test,0,0,0.32997265
RIVA,HSIL_LSIL_2_7.png,731.6564100841094,719.2914244079086,NILM,Sin lesion,41190.0,0,732,719,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41190.png,True,HSIL_LSIL_2,test,0,0,0.00089986867
RIVA,HSIL_LSIL_2_7.png,845.3154362416108,932.366890380313,INFL,INFL,41191.0,0,845,932,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41191.png,True,HSIL_LSIL_2,test,0,0,0.0010869182
RIVA,HSIL_LSIL_2_7.png,806.3713646532439,909.4586129753916,INFL,INFL,41192.0,0,806,909,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41192.png,True,HSIL_LSIL_2,test,0,0,0.0040455274
RIVA,HSIL_LSIL_2_7.png,659.7583892617449,116.83221476510067,NILM,Sin lesion,41193.0,0,660,117,data\processed\riva_crops\HSIL_LSIL_2_7_cluster_41193.png,True,HSIL_LSIL_2,test,0,0,0.0011110918
RIVA,HSIL_29_13.png,704.7944827586207,148.30344827586208,HSIL,HSIL,41368.0,1,705,148,data\processed\riva_crops\HSIL_29_13_cluster_41368.png,True,HSIL_29,test,1,0,0.3937827
RIVA,HSIL_29_13.png,748.0791584760361,461.5726241355544,HSIL,HSIL,41369.0,1,748,462,data\processed\riva_crops\HSIL_29_13_cluster_41369.png,True,HSIL_29,test,1,0,0.024760345
RIVA,HSIL_29_13.png,707.7372577844797,521.2084773317682,NILM,Sin lesion,41370.0,0,708,521,data\processed\riva_crops\HSIL_29_13_cluster_41370.png,True,HSIL_29,test,0,0,0.102969445
RIVA,HSIL_29_13.png,714.753240513446,619.4322355372971,NILM,Sin lesion,41371.0,0,715,619,data\processed\riva_crops\HSIL_29_13_cluster_41371.png,True,HSIL_29,test,0,0,1.8362216e-05
RIVA,HSIL_29_13.png,442.8839097660003,251.09314226656417,NILM,Sin lesion,41372.0,0,443,251,data\processed\riva_crops\HSIL_29_13_cluster_41372.png,True,HSIL_29,test,0,0,0.0005535928
RIVA,HSIL_29_13.png,365.70809974737057,319.498973873986,NILM,Sin lesion,41373.0,0,366,319,data\processed\riva_crops\HSIL_29_13_cluster_41373.png,True,HSIL_29,test,0,0,0.00013755886
RIVA,HSIL_29_13.png,1019.9484892234816,126.28768912139412,HSIL,HSIL,41374.0,1,1020,126,data\processed\riva_crops\HSIL_29_13_cluster_41374.png,True,HSIL_29,test,1,0,0.0043501616
RIVA,HSIL_29_13.png,947.1567882086804,164.87559413070898,NILM,Sin lesion,41375.0,0,947,165,data\processed\riva_crops\HSIL_29_13_cluster_41375.png,True,HSIL_29,test,0,0,0.014979796
RIVA,HSIL_29_13.png,865.5968691862223,142.0736502615684,NILM,Sin lesion,41376.0,0,866,142,data\processed\riva_crops\HSIL_29_13_cluster_41376.png,True,HSIL_29,test,0,0,0.0003004158
RIVA,HSIL_29_13.png,350.2786206896552,894.0579310344827,LSIL,LSIL,41377.0,1,350,894,data\processed\riva_crops\HSIL_29_13_cluster_41377.png,True,HSIL_29,test,1,0,0.013455427
RIVA,LSIL_17_1.png,238.04675324675327,936.2285714285716,INFL,INFL,41378.0,0,238,936,data\processed\riva_crops\LSIL_17_1_cluster_41378.png,True,LSIL_17,test,0,0,0.00809586
RIVA,LSIL_17_1.png,151.6051948051948,952.1870129870132,INFL,INFL,41379.0,0,152,952,data\processed\riva_crops\LSIL_17_1_cluster_41379.png,True,LSIL_17,test,0,0,5.3133008e-05
RIVA,LSIL_17_1.png,606.4207792207792,550.5662337662337,INFL,INFL,41380.0,0,606,551,data\processed\riva_crops\LSIL_17_1_cluster_41380.png,True,LSIL_17,test,0,0,0.00832467
RIVA,LSIL_17_1.png,498.7012987012988,474.7636363636364,INFL,INFL,41381.0,0,499,475,data\processed\riva_crops\LSIL_17_1_cluster_41381.png,True,LSIL_17,test,0,0,0.00020016765
RIVA,LSIL_17_1.png,505.35064935064935,211.44935064935063,INFL,INFL,41382.0,0,505,211,data\processed\riva_crops\LSIL_17_1_cluster_41382.png,True,LSIL_17,test,0,0,0.030879993
RIVA,LSIL_17_1.png,852.4467532467532,211.44935064935063,INFL,INFL,41383.0,0,852,211,data\processed\riva_crops\LSIL_17_1_cluster_41383.png,True,LSIL_17,test,0,1,0.98358154
RIVA,LSIL_17_1.png,198.15064935064936,81.12207792207792,INFL,INFL,41384.0,0,198,81,data\processed\riva_crops\LSIL_17_1_cluster_41384.png,True,LSIL_17,test,0,0,7.953941e-05
RIVA,LSIL_17_1.png,62.5038961038961,106.3896103896104,INFL,INFL,41385.0,0,63,106,data\processed\riva_crops\LSIL_17_1_cluster_41385.png,True,LSIL_17,test,0,1,0.95682925
RIVA,LSIL_17_1.png,78.46233766233766,231.39740259740265,INFL,INFL,41386.0,0,78,231,data\processed\riva_crops\LSIL_17_1_cluster_41386.png,True,LSIL_17,test,0,0,0.0028427974
RIVA,LSIL_17_1.png,648.9766233766234,38.566233766233765,INFL,INFL,41387.0,0,649,39,data\processed\riva_crops\LSIL_17_1_cluster_41387.png,True,LSIL_17,test,0,0,0.015341884
RIVA,HSIL_LSIL_2_3.png,40.610145813693805,164.5779593502328,NILM,Sin lesion,41421.0,0,41,165,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41421.png,True,HSIL_LSIL_2,test,0,0,0.05543208
RIVA,HSIL_LSIL_2_3.png,135.7233820615556,273.5841402185688,NILM,Sin lesion,41422.0,0,136,274,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41422.png,True,HSIL_LSIL_2,test,0,0,0.07554325
RIVA,HSIL_LSIL_2_3.png,205.18810516392656,282.1336446003991,NILM,Sin lesion,41423.0,0,205,282,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41423.png,True,HSIL_LSIL_2,test,0,0,0.18620777
RIVA,HSIL_LSIL_2_3.png,285.33970874358545,302.438717507246,NILM,Sin lesion,41424.0,0,285,302,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41424.png,True,HSIL_LSIL_2,test,0,0,0.16884772
RIVA,HSIL_LSIL_2_3.png,48.0909621477953,324.88116650955044,INFL,INFL,41425.0,0,48,325,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41425.png,True,HSIL_LSIL_2,test,0,1,0.59008884
RIVA,HSIL_LSIL_2_3.png,27.7858892409484,53.43440238643922,LSIL,LSIL,41426.0,1,28,53,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41426.png,True,HSIL_LSIL_2,test,1,1,0.93155104
RIVA,HSIL_LSIL_2_3.png,44.88489800460895,51.29702629098165,LSIL,LSIL,41427.0,1,45,51,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41427.png,True,HSIL_LSIL_2,test,1,1,0.9980806
RIVA,HSIL_LSIL_2_3.png,72.67078724555734,64.12128286372706,LSIL,LSIL,41428.0,1,73,64,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41428.png,True,HSIL_LSIL_2,test,1,1,0.9976464
RIVA,HSIL_LSIL_2_3.png,136.7920701092844,73.73947529328612,NILM,Sin lesion,41429.0,0,137,74,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41429.png,True,HSIL_LSIL_2,test,0,1,0.99287355
RIVA,HSIL_LSIL_2_3.png,200.91335297301143,110.0748689160648,NILM,Sin lesion,41430.0,0,201,110,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41430.png,True,HSIL_LSIL_2,test,0,1,0.9946037
RIVA,HSIL_LSIL_2_3.png,167.78402349341917,190.22647249572364,NILM,Sin lesion,41431.0,0,168,190,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41431.png,True,HSIL_LSIL_2,test,0,1,0.99699783
RIVA,HSIL_LSIL_2_3.png,379.3842569437184,265.0346358367385,NILM,Sin lesion,41432.0,0,379,265,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41432.png,True,HSIL_LSIL_2,test,0,0,0.27894497
RIVA,HSIL_LSIL_2_3.png,324.88116650955044,440.2994756642592,NILM,Sin lesion,41433.0,0,325,440,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41433.png,True,HSIL_LSIL_2,test,0,1,0.5080804
RIVA,HSIL_LSIL_2_3.png,293.8892131254157,340.9114872254823,NILM,Sin lesion,41434.0,0,294,341,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41434.png,True,HSIL_LSIL_2,test,0,0,0.058156036
RIVA,HSIL_LSIL_2_3.png,224.4244900230448,399.6893298505653,LSIL,LSIL,41435.0,1,224,400,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41435.png,True,HSIL_LSIL_2,test,1,0,0.17353648
RIVA,HSIL_LSIL_2_3.png,98.31930039104816,398.62064180283664,NILM,Sin lesion,41436.0,0,98,399,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41436.png,True,HSIL_LSIL_2,test,0,0,0.26802772
RIVA,HSIL_LSIL_2_3.png,176.33352787524947,409.3075222801244,NILM,Sin lesion,41437.0,0,176,409,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41437.png,True,HSIL_LSIL_2,test,0,0,0.256603
RIVA,HSIL_LSIL_2_3.png,588.8471142985602,142.13551034792837,NILM,Sin lesion,41438.0,0,589,142,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41438.png,True,HSIL_LSIL_2,test,0,1,0.9969036
RIVA,HSIL_LSIL_2_3.png,527.9318955780195,168.85271154114793,NILM,Sin lesion,41439.0,0,528,169,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41439.png,True,HSIL_LSIL_2,test,0,1,0.9988368
RIVA,HSIL_LSIL_2_3.png,618.7703796349663,216.94367368894325,NILM,Sin lesion,41440.0,0,619,217,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41440.png,True,HSIL_LSIL_2,test,0,1,0.9994185
RIVA,HSIL_LSIL_2_3.png,745.9442573146915,195.5699127343676,NILM,Sin lesion,41441.0,0,746,196,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41441.png,True,HSIL_LSIL_2,test,0,1,0.5567385
RIVA,HSIL_LSIL_2_3.png,675.4108461645917,178.470903970707,NILM,Sin lesion,41442.0,0,675,178,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41442.png,True,HSIL_LSIL_2,test,0,1,0.9998934
RIVA,HSIL_LSIL_2_3.png,493.7338780506985,332.361982843652,NILM,Sin lesion,41443.0,0,494,332,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41443.png,True,HSIL_LSIL_2,test,0,1,0.55552274
RIVA,HSIL_LSIL_2_3.png,792.0946936428537,137.86075815701318,NILM,Sin lesion,41444.0,0,792,138,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41444.png,True,HSIL_LSIL_2,test,0,1,0.6440454
RIVA,HSIL_LSIL_2_3.png,831.6361514088187,106.86880477287846,NILM,Sin lesion,41445.0,0,832,107,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41445.png,True,HSIL_LSIL_2,test,0,0,0.259836
RIVA,HSIL_LSIL_2_3.png,887.2079298907156,48.0909621477953,NILM,Sin lesion,41446.0,0,887,48,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41446.png,True,HSIL_LSIL_2,test,0,0,0.19559444
RIVA,HSIL_LSIL_2_3.png,903.2382506066474,19.236384859118115,NILM,Sin lesion,41447.0,0,903,19,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41447.png,True,HSIL_LSIL_2,test,0,1,0.92019117
RIVA,HSIL_LSIL_2_3.png,869.0402330793262,189.1577844479948,ASCUS,ASCUS,41448.0,1,869,189,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41448.png,True,HSIL_LSIL_2,test,1,1,0.98550886
RIVA,HSIL_LSIL_2_3.png,860.4907286974958,501.2146943848,NILM,Sin lesion,41449.0,0,860,501,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41449.png,True,HSIL_LSIL_2,test,0,0,0.0002853829
RIVA,HSIL_LSIL_2_3.png,1001.5575509976956,565.335977248527,NILM,Sin lesion,41450.0,0,1002,565,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41450.png,True,HSIL_LSIL_2,test,0,0,0.15519874
RIVA,HSIL_LSIL_2_3.png,968.4282215181034,566.4046652962558,NILM,Sin lesion,41451.0,0,968,566,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41451.png,True,HSIL_LSIL_2,test,0,0,0.15386306
RIVA,HSIL_LSIL_2_3.png,943.8483964203408,570.6794174871709,NILM,Sin lesion,41452.0,0,944,571,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41452.png,True,HSIL_LSIL_2,test,0,0,0.068776324
RIVA,HSIL_LSIL_2_3.png,394.54273988774594,650.8310210668299,INFL,INFL,41453.0,0,395,651,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41453.png,True,HSIL_LSIL_2,test,0,0,0.31005365
RIVA,HSIL_LSIL_2_3.png,274.84967854212204,652.9683971622873,INFL,INFL,41454.0,0,275,653,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41454.png,True,HSIL_LSIL_2,test,0,0,0.018548708
RIVA,HSIL_LSIL_2_3.png,327.2153928808325,490.5278139075119,LSIL,LSIL,41455.0,1,327,491,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41455.png,True,HSIL_LSIL_2,test,1,0,0.031594962
RIVA,HSIL_LSIL_2_3.png,324.0093287376461,539.6874641030362,INFL,INFL,41456.0,0,324,540,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41456.png,True,HSIL_LSIL_2,test,0,0,0.018539552
RIVA,HSIL_LSIL_2_3.png,197.0111856823266,478.78299776286354,LSIL,LSIL,41457.0,1,197,479,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41457.png,True,HSIL_LSIL_2,test,1,1,0.956546
RIVA,HSIL_LSIL_2_3.png,80.17897091722595,490.2371364653244,NILM,Sin lesion,41458.0,0,80,490,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41458.png,True,HSIL_LSIL_2,test,0,0,0.052825604
RIVA,HSIL_LSIL_2_3.png,20.61744966442953,524.5995525727069,NILM,Sin lesion,41459.0,0,21,525,data\processed\riva_crops\HSIL_LSIL_2_3_cluster_41459.png,True,HSIL_LSIL_2,test,0,0,0.0021860525
RIVA,LSIL_19_5.png,333.7974025974026,15.958441558441557,NILM,Sin lesion,41472.0,0,334,16,data\processed\riva_crops\LSIL_19_5_cluster_41472.png,True,LSIL_19,test,0,0,0.006123202
RIVA,LSIL_19_5.png,158.25454545454542,150.27532467532467,NILM,Sin lesion,41473.0,0,158,150,data\processed\riva_crops\LSIL_19_5_cluster_41473.png,True,LSIL_19,test,0,0,0.00084037427
RIVA,LSIL_19_5.png,284.5922077922078,371.03376623376624,NILM,Sin lesion,41474.0,0,285,371,data\processed\riva_crops\LSIL_19_5_cluster_41474.png,True,LSIL_19,test,0,0,0.011082618
RIVA,LSIL_19_5.png,450.825974025974,301.88051948051947,NILM,Sin lesion,41475.0,0,451,302,data\processed\riva_crops\LSIL_19_5_cluster_41475.png,True,LSIL_19,test,0,0,0.10101276
RIVA,LSIL_19_5.png,625.038961038961,364.3844155844157,NILM,Sin lesion,41476.0,0,625,364,data\processed\riva_crops\LSIL_19_5_cluster_41476.png,True,LSIL_19,test,0,0,9.263466e-05
RIVA,LSIL_19_5.png,817.8701298701299,311.1896103896104,NILM,Sin lesion,41477.0,0,818,311,data\processed\riva_crops\LSIL_19_5_cluster_41477.png,True,LSIL_19,test,0,0,0.00015495386
RIVA,LSIL_19_5.png,756.6961038961039,179.53246753246754,NILM,Sin lesion,41478.0,0,757,180,data\processed\riva_crops\LSIL_19_5_cluster_41478.png,True,LSIL_19,test,0,0,0.00028821736
RIVA,LSIL_19_5.png,593.1220779220779,144.95584415584415,NILM,Sin lesion,41479.0,0,593,145,data\processed\riva_crops\LSIL_19_5_cluster_41479.png,True,LSIL_19,test,0,0,0.0007013248
RIVA,LSIL_19_5.png,482.74285714285713,579.8233766233766,NILM,Sin lesion,41480.0,0,483,580,data\processed\riva_crops\LSIL_19_5_cluster_41480.png,True,LSIL_19,test,0,0,0.00022300669
RIVA,LSIL_19_5.png,441.5168831168832,827.1792207792208,NILM,Sin lesion,41481.0,0,442,827,data\processed\riva_crops\LSIL_19_5_cluster_41481.png,True,LSIL_19,test,0,0,0.002032154
RIVA,LSIL_19_5.png,496.0415584415584,820.5298701298701,NILM,Sin lesion,41482.0,0,496,821,data\processed\riva_crops\LSIL_19_5_cluster_41482.png,True,LSIL_19,test,0,0,0.024810005
RIVA,LSIL_19_5.png,259.32467532467524,678.2337662337662,NILM,Sin lesion,41483.0,0,259,678,data\processed\riva_crops\LSIL_19_5_cluster_41483.png,True,LSIL_19,test,0,0,0.0008711765
RIVA,LSIL_19_5.png,257.9948051948052,824.5194805194806,NILM,Sin lesion,41484.0,0,258,825,data\processed\riva_crops\LSIL_19_5_cluster_41484.png,True,LSIL_19,test,0,0,0.104956396
RIVA,LSIL_19_5.png,62.5038961038961,686.212987012987,NILM,Sin lesion,41485.0,0,63,686,data\processed\riva_crops\LSIL_19_5_cluster_41485.png,True,LSIL_19,test,0,1,0.5938146
RIVA,LSIL_19_5.png,41.22597402597403,303.2103896103896,NILM,Sin lesion,41486.0,0,41,303,data\processed\riva_crops\LSIL_19_5_cluster_41486.png,True,LSIL_19,test,0,0,0.00087093114
RIVA,LSIL_19_5.png,449.4961038961039,928.2493506493504,NILM,Sin lesion,41487.0,0,449,928,data\processed\riva_crops\LSIL_19_5_cluster_41487.png,True,LSIL_19,test,0,0,0.029479094
RIVA,LSIL_19_5.png,631.6883116883117,902.9818181818182,NILM,Sin lesion,41488.0,0,632,903,data\processed\riva_crops\LSIL_19_5_cluster_41488.png,True,LSIL_19,test,0,0,0.3613891
RIVA,LSIL_19_5.png,835.1584415584416,892.3428571428572,NILM,Sin lesion,41489.0,0,835,892,data\processed\riva_crops\LSIL_19_5_cluster_41489.png,True,LSIL_19,test,0,0,0.04769837
RIVA,LSIL_19_5.png,867.0753246753247,699.5116883116883,NILM,Sin lesion,41490.0,0,867,700,data\processed\riva_crops\LSIL_19_5_cluster_41490.png,True,LSIL_19,test,0,0,0.2047505
RIVA,LSIL_19_5.png,828.5090909090909,723.4493506493507,NILM,Sin lesion,41491.0,0,829,723,data\processed\riva_crops\LSIL_19_5_cluster_41491.png,True,LSIL_19,test,0,0,0.026482329
RIVA,LSIL_19_5.png,962.825974025974,590.4623376623376,NILM,Sin lesion,41492.0,0,963,590,data\processed\riva_crops\LSIL_19_5_cluster_41492.png,True,LSIL_19,test,0,0,0.00019086066
RIVA,LSIL_19_5.png,710.1506493506494,595.7818181818182,NILM,Sin lesion,41493.0,0,710,596,data\processed\riva_crops\LSIL_19_5_cluster_41493.png,True,LSIL_19,test,0,0,0.05833591
RIVA,LSIL_17_4.png,535.9376623376623,308.5298701298701,INFL,INFL,41560.0,0,536,309,data\processed\riva_crops\LSIL_17_4_cluster_41560.png,True,LSIL_17,test,0,0,0.0021004947
RIVA,LSIL_17_4.png,457.4753246753247,480.0831168831168,INFL,INFL,41561.0,0,457,480,data\processed\riva_crops\LSIL_17_4_cluster_41561.png,True,LSIL_17,test,0,0,0.0052967826
RIVA,LSIL_17_4.png,380.3428571428572,332.46753246753246,INFL,INFL,41562.0,0,380,332,data\processed\riva_crops\LSIL_17_4_cluster_41562.png,True,LSIL_17,test,0,0,0.00012949605
RIVA,LSIL_17_4.png,325.8181818181818,123.6779220779221,INFL,INFL,41563.0,0,326,124,data\processed\riva_crops\LSIL_17_4_cluster_41563.png,True,LSIL_17,test,0,0,0.0026084585
RIVA,LSIL_17_4.png,196.82077922077923,428.2181818181818,INFL,INFL,41564.0,0,197,428,data\processed\riva_crops\LSIL_17_4_cluster_41564.png,True,LSIL_17,test,0,0,0.0023954243
RIVA,LSIL_17_4.png,168.8935064935065,551.8961038961039,INFL,INFL,41565.0,0,169,552,data\processed\riva_crops\LSIL_17_4_cluster_41565.png,True,LSIL_17,test,0,0,0.00019596431
RIVA,LSIL_17_4.png,83.78181818181818,595.7818181818182,INFL,INFL,41566.0,0,84,596,data\processed\riva_crops\LSIL_17_4_cluster_41566.png,True,LSIL_17,test,0,0,0.12491526
RIVA,LSIL_17_4.png,105.05974025974028,691.5324675324675,INFL,INFL,41567.0,0,105,692,data\processed\riva_crops\LSIL_17_4_cluster_41567.png,True,LSIL_17,test,0,0,0.00020539842
RIVA,LSIL_17_4.png,968.1454545454548,902.9818181818182,INFL,INFL,41568.0,0,968,903,data\processed\riva_crops\LSIL_17_4_cluster_41568.png,True,LSIL_17,test,0,0,0.0048009963
RIVA,LSIL_17_4.png,26.5974025974026,780.6337662337662,INFL,INFL,41569.0,0,27,781,data\processed\riva_crops\LSIL_17_4_cluster_41569.png,True,LSIL_17,test,0,1,0.5946731
RIVA,LSIL_17_4.png,295.2311688311688,43.885714285714286,INFL,INFL,41570.0,0,295,44,data\processed\riva_crops\LSIL_17_4_cluster_41570.png,True,LSIL_17,test,0,0,0.00014305717
RIVA,LSIL_17_4.png,151.6051948051948,94.4207792207792,INFL,INFL,41571.0,0,152,94,data\processed\riva_crops\LSIL_17_4_cluster_41571.png,True,LSIL_17,test,0,0,0.022343053
RIVA,LSIL_17_4.png,179.53246753246754,349.75584415584416,INFL,INFL,41572.0,0,180,350,data\processed\riva_crops\LSIL_17_4_cluster_41572.png,True,LSIL_17,test,0,0,0.0072823316
RIVA,LSIL_17_4.png,58.51428571428572,478.75324675324674,INFL,INFL,41573.0,0,59,479,data\processed\riva_crops\LSIL_17_4_cluster_41573.png,True,LSIL_17,test,0,0,0.010900107
RIVA,HSIL_6_4.png,652.9662337662338,234.05714285714288,ENDO,ENDO,41778.0,0,653,234,data\processed\riva_crops\HSIL_6_4_cluster_41778.png,True,HSIL_6,test,0,1,0.8493953
RIVA,HSIL_6_4.png,605.0909090909091,300.55064935064934,ENDO,ENDO,41779.0,0,605,301,data\processed\riva_crops\HSIL_6_4_cluster_41779.png,True,HSIL_6,test,0,0,0.0068228887
RIVA,HSIL_6_4.png,595.7818181818182,347.0961038961039,ENDO,ENDO,41780.0,0,596,347,data\processed\riva_crops\HSIL_6_4_cluster_41780.png,True,HSIL_6,test,0,0,0.30907363
RIVA,HSIL_6_4.png,690.2025974025973,336.45714285714286,ENDO,ENDO,41781.0,0,690,336,data\processed\riva_crops\HSIL_6_4_cluster_41781.png,True,HSIL_6,test,0,0,0.0002784554
RIVA,HSIL_6_4.png,716.8000000000001,409.6,ENDO,ENDO,41782.0,0,717,410,data\processed\riva_crops\HSIL_6_4_cluster_41782.png,True,HSIL_6,test,0,0,0.00040781684
RIVA,HSIL_6_4.png,742.0675324675325,489.3922077922078,ENDO,ENDO,41783.0,0,742,489,data\processed\riva_crops\HSIL_6_4_cluster_41783.png,True,HSIL_6,test,0,0,0.119548194
RIVA,HSIL_6_4.png,769.9948051948053,529.2883116883116,ENDO,ENDO,41784.0,0,770,529,data\processed\riva_crops\HSIL_6_4_cluster_41784.png,True,HSIL_6,test,0,0,0.079441205
RIVA,HSIL_6_4.png,816.5402597402598,538.5974025974026,ENDO,ENDO,41785.0,0,817,539,data\processed\riva_crops\HSIL_6_4_cluster_41785.png,True,HSIL_6,test,0,1,0.55513793
RIVA,HSIL_6_4.png,848.4571428571429,569.1844155844155,ENDO,ENDO,41786.0,0,848,569,data\processed\riva_crops\HSIL_6_4_cluster_41786.png,True,HSIL_6,test,0,1,0.9135111
RIVA,HSIL_6_4.png,550.5662337662337,593.1220779220779,ENDO,ENDO,41787.0,0,551,593,data\processed\riva_crops\HSIL_6_4_cluster_41787.png,True,HSIL_6,test,0,1,0.8638816
RIVA,HSIL_6_4.png,324.4883116883117,230.0675324675325,ENDO,ENDO,41788.0,0,324,230,data\processed\riva_crops\HSIL_6_4_cluster_41788.png,True,HSIL_6,test,0,1,0.9354475
RIVA,HSIL_6_4.png,107.71948051948053,561.2051948051948,ENDO,ENDO,41789.0,0,108,561,data\processed\riva_crops\HSIL_6_4_cluster_41789.png,True,HSIL_6,test,0,0,0.11560799
RIVA,HSIL_6_4.png,598.4415584415584,864.4155844155844,INFL,INFL,41790.0,0,598,864,data\processed\riva_crops\HSIL_6_4_cluster_41790.png,True,HSIL_6,test,0,0,0.0011583744
